example_id,prediction,label
a4fa53bd105f3aa99722de35e2ccdaac,农业农村部日前启动开展“防控疫情、法治同行”专项法治宣传行动，大力宣传动物防疫法、野生动物保护法和渔业法等法律法规，积极引导各方面正确理解、严格执行、切实遵守。据介绍，此次专项法治宣传行动注重以案释法，注重运用新媒体新技术，注重把普法融入到相关立法、执法和管理服务过程中。农业农村部将组织编写并发布野生动物保护有关的知识问答，对相关法律规定进行有针对性的解读；组织制作并发布动物防疫、野生动物保护有关的法治宣传微视频、小动漫、警示教育片等；组织各地结合打击野生动物违规交易、中国渔政亮剑等专项执法行动，开展有针对性的普法宣传；组织开展以案普法，强化对野生动物违规交易、野生动物及其产品检疫非法行为的打击力度，发布一批执法典型案例；组织宣传各地农业综合行政执法机构参与疫情防控的好做法好经验。,各级农业农村部门要立足疫情防控和“三农”工作实际以及农民群众的法治需求，将防控疫情专项法治宣传行动与“乡村振兴与普法守法”宣传教育活动有机结合，与农业综合行政执法有机结合，与专项执法行动有机结合，上下联动，共同做好防控疫情专项法治宣传工作
f37aec5047bc35f0b11629075e4695a8,设立一批临时性疫情防控公益专岗，新增的人居环境整治、生态护林、设施管护、看摊护院等岗位，优先安排因疫情影响暂时无法外出务工的贫困劳动力就地就近就业并给予补贴。,对受疫情影响无力足额缴纳社会保险费的带贫市场主体，可缓缴养老保险、失业保险和工伤保险费，缓缴期最长6个月。对已使用贷款的或疫情期间贷款的，根据带贫规模按基准利率标准给予贴息支持，贴息期限不超过1年。对在疫情防控期间开工复工的，按照吸纳贫困户就业人数给予一次性生产补贴。加快扶贫项目落地见效。对有利于尽快恢复生产、有利于疫情防控的项目优先使用财政扶贫专项资金和涉农整合资金，要简化程序，尽快开工建设
14d41f3af7713ff3bb2571a519412a5b,食堂要科学合理安排用餐人员轮流就餐、错时就餐，提高用餐人员分散性。就餐期间要避免面对面就餐，尽量避免谈话交流并缩短就餐时间。也可以采用个人自带餐具，打餐後返回办公地点单独用餐的方式。　　二、到食堂的就餐人员，要做好自我防护。,食堂要科学合理安排用餐人员轮流就餐、错时就餐，提高用餐人员分散性。就餐期间要避免面对面就餐，尽量避免谈话交流并缩短就餐时间。也可以采用个人自带餐具，打餐後返回办公地点单独用餐的方式
356f7aa7f3b1390a8c556ab833bd7082,严格落实企业主体责任，每一个企业都要建立到班组、到人头的责任体系，强化内部管控。严格落实员工防护责任，加强员工教育引导和监督管理，营造共同负责、共同防疫的良好氛围。要进一步加强对企业疫情防控最严格的督促检查，充实督查力量，发挥好“驻厂员”服务和监管作用，运用好大数据智能化手段，加强对企业疫情防控和复工复产工作的检查指导，近日要对春节以来一直在产和前期复工复产的企业作一次防控措施的“回头看”，排查漏洞，消除隐患，确保企业疫情防控各项工作运转有序、执行有力、落实有效。对企业落实防控措施不到位的，对监督管理不担当不作为的，要强化追责问责。,在产、复产各类企业疫情防控工
a924d8b57c833c3ebe4e6ad5dcc6b5bb,开设疫情防控政策专栏，收集问题诉求。2月8日，上海市政府发布全力防控疫情支持服务企业平稳健康发展的若干政策措施，出台28条政策举措，打出扶持企业的组合拳。“一网通办”和“一网统管”紧密结合，不断提高发现解决问题的能力效率，切实提高了城市的动态防控、社会引导、统筹协调能力，“两张网”共同助力疫情防控和企业有序复工。,“一网通办”和“一网统管
98f0cc5aa8dd3ffe87a4a4c77f272a86,加快兑现惠企政策资金。科学调度财政库款，优先兑现拨付中小企业各类财政性奖补资金。（责任单位：市财政局）七、加大援企稳岗力度。对用工困难的中小企业，由人力资源社会保障部门协助企业拓宽用工渠道，稳定企业用工。,对因受疫情影响需延期申报纳税的中小企业，由企业申请，依法办理延期申报。对确有特殊困难而不能按期缴纳税款的企业，由企业申请，依法办理延期缴纳税款，最长不超过3个月。延期缴费期间，不收取滞纳金，不影响正常享受各项社会保险待遇，不影响个人权益记录
18d6336c6b773ee090c1c36a6e0df56f,应严格按照捐赠人的要求，履行好信息公开义务。,信息公
30858a2a474139e29eb3c9102114c976,给予最先举报人1000至10000元的奖励。多人联名举报的，按一个举报线索奖励。,严格保密。泄漏举报人信息的，依法依纪追究责任
035f627c19103f65b15d3e61e35e0bd0,涉及企业所得税1项政策，即对受疫情影响较大的困难行业企业2020年度发生的亏损最长结转年限延长至8年。,免征个人所得税
40b1da12e5f13f79b6dac1b964d6036a,增加国内有关政府部门、企事业单位、社会团体、个人以及来华或在华的外国公民从境外或海关特殊监管区域进口并直接捐赠；境内加工贸易企业捐赠。捐赠物资应直接用于防控疫情且符合前述第（1）项或《慈善捐赠物资免征进口税收暂行办法》规定。,3.对疫情防控重点保障物资生产企业全额退还增值税增量留抵税额；4.纳税人提供疫情防控重点保障物资运输收入免征增值税；5.纳税人提供公共交通运输服务、生活服务及居民必需生活物资快递收派服务收入免征增值税；6.对疫情防控重点物资生产企业扩大产能购置设备允许企业所得税税前一次性扣除；7.对卫生健康主管部门组织进口的直接用于防控疫情物资免征关税
412faa4b98833a65b2661adebafdedb2,88202020。,日常生活必需品采购、照料护理、生活救助等咨询与服务
9d8b096ba5a2313aa2c8673bdda6170e,应加大省内人员用工力度，特别是要优先录用以前在湖北等疫区务工的建档立卡贫困户人员。,从2020年2月10日起分类有序推进全市企业复工复产
1ce1c743034f3104b337bbeeb33ec1e0,针对发热门诊和隔离病区，特别是临时应急启用的诊疗区域，要严格落实《医院隔离技术规范》（WS/T311-2009）等有关要求。要加大感染控制科专职人员配备力度，专职人员要检查和指导各科室各岗位所有医务人员对感染控制和防护工作的落实情况。要开展全员感染控制培训，不仅针对门急诊预检分诊、发热门诊等高风险部门，还要针对内外科系统、医技科室、职能部门开展培训。,配合人力资源社会保障部门开通工伤认定绿色通道，使其依法享受工伤保险待遇
7f789ed551f13e459a7322618332d467,对采取定向挂牌出让的地块，取消现场交易环节，直接电子挂牌交易并确认竞得，出让人可根据受让人实际情况延迟签订土地出让合同，“在强化落实落细疫情防控措施的同时，保障重点地区发展、产业发展、民生需要，保持土地市场交易平稳有序进行。,调整土地价款缴付方式和期限，顺延开竣工和投达产履约时
